id,x,y,z
TEST_07104,1.4551646,0.13777553,-0.009032439
TEST_07105,2.9668112,0.947841,-0.6328716
TEST_07106,2.6780074,-0.52943766,0.6966851
TEST_07107,2.6593537,0.78633136,-0.74489963
TEST_07108,2.4546654,-0.10914889,-0.047401316
TEST_07109,3.9003015,-0.92501515,-0.43844765
TEST_07110,3.5754104,-1.1064788,0.6732443
TEST_07111,1.5825524,0.6325314,-0.13484739
TEST_07112,3.225179,0.89739263,0.0063053975
TEST_07113,2.3780713,0.8330488,-0.23279874
TEST_07114,1.7351147,0.3832273,0.068924114
TEST_07115,1.2040464,-0.3066732,-0.11925216
TEST_07116,1.7371258,0.10595881,0.2192335
TEST_07117,2.6244512,0.22166099,-0.7003323
TEST_07118,2.7839105,-0.21626727,-0.49911743
TEST_07119,3.2591755,-1.8755908,-0.4679536
TEST_07120,2.0646117,-0.99142206,-0.6554112
TEST_07121,2.5192764,-1.2727348,-0.71799505
TEST_07122,3.709987,-1.2843975,-0.065512426
TEST_07123,1.4516236,-0.49043685,0.26441228
TEST_07124,2.4930604,-0.1600098,0.6094608
TEST_07125,2.3872108,-0.5296115,0.25699794
TEST_07126,5.2269006,0.6182608,0.38352564
TEST_07127,4.3429327,0.64397615,0.005362453
TEST_07128,5.1671963,0.89128107,-0.17153433
TEST_07129,1.7980676,0.06860053,0.30364773
TEST_07130,2.8691926,-0.37059087,-0.397799
TEST_07131,1.8298067,0.33720177,0.048500657
TEST_07132,1.0456134,-0.25118133,0.28400508
TEST_07133,1.4926283,0.2725093,-0.11409761
TEST_07134,1.4892802,0.12519339,0.22977951
TEST_07135,2.0533328,-0.79092294,0.25230724
TEST_07136,2.3064818,-1.2351766,0.10714169
TEST_07137,4.2752404,-1.6332268,-0.68379265
TEST_07138,2.8929381,0.6794163,0.2390461
TEST_07139,4.650445,-0.17686558,1.2782923
TEST_07140,2.8191638,0.40497386,0.39598343
TEST_07141,2.8944805,-0.19404541,-0.9590801
TEST_07142,1.1361212,-0.23018344,0.23521158
TEST_07143,1.4131831,-0.16913967,0.22158074
TEST_07144,4.21496,-0.70421433,0.19051878
TEST_07145,4.0550513,0.70421094,0.999359
TEST_07146,2.0772321,0.16709153,0.2513608
TEST_07147,4.751042,0.016717616,0.016460303
TEST_07148,3.4536102,-0.48177394,0.56051517
TEST_07149,3.027582,-1.2348428,0.56080776
TEST_07150,4.9162774,0.5877849,-1.0292029
TEST_07151,1.5297078,0.5334,0.14185192
TEST_07152,3.3283873,1.1127163,-0.26767412
TEST_07153,3.2882211,0.4720797,1.1024877
TEST_07154,2.3410213,0.16719845,0.008188104
TEST_07155,1.3828534,0.26015934,-0.15288086
TEST_07156,2.995048,0.8713571,0.54589915
TEST_07157,2.4442139,0.82419014,0.44851127
TEST_07158,2.7723038,0.08944762,1.1471145
TEST_07159,5.576112,-1.0834695,2.2485764
TEST_07160,2.1412938,-0.41421753,0.49019676
TEST_07161,3.3088274,0.38925618,1.0159351
TEST_07162,2.7749054,-1.6247408,1.1727197
TEST_07163,1.52845,1.3794669,0.38045686
TEST_07164,2.3614137,0.22282988,0.005024745
TEST_07165,1.6745145,-0.11049615,0.20223331
TEST_07166,1.6134034,-0.63800883,0.053103626
TEST_07167,1.844874,0.067817375,-0.22383115
TEST_07168,2.2154107,0.6873262,0.8529723
TEST_07169,3.6669881,0.2766773,-0.017932648
TEST_07170,1.8475798,-0.1856772,-0.3519405
TEST_07171,3.855647,-0.3023338,-0.7330559
TEST_07172,2.594791,1.3844858,-0.18315908
TEST_07173,0.91396356,0.353202,-0.043812018
TEST_07174,1.0831405,-0.38408607,-0.12907621
TEST_07175,2.167203,0.0022624454,0.2849598
TEST_07176,1.1863989,0.066440195,0.48341578
TEST_07177,2.586681,-0.04347042,0.9532059
TEST_07178,3.0955434,-0.21147972,-0.9652051
TEST_07179,3.4112446,-1.5044018,0.48152727
TEST_07180,2.4455285,0.5144327,-0.7967225
TEST_07181,1.0446421,-0.030812025,0.23345314
TEST_07182,1.8256971,-0.10657527,0.1024328
TEST_07183,4.367937,0.088942066,0.5756032
TEST_07184,2.8724382,-0.13211864,0.011213844
TEST_07185,2.720302,0.038058143,1.1905655
TEST_07186,2.6504722,0.32055235,-0.5024632
TEST_07187,4.125325,-0.17666449,0.6779024
TEST_07188,2.421045,-0.67072093,0.20411839
TEST_07189,4.3970313,-1.1560842,1.4025159
TEST_07190,3.9958446,-1.5901498,1.469315
TEST_07191,2.517255,-0.512181,-0.22285216
TEST_07192,3.7032945,1.3448995,1.4636308
TEST_07193,2.6937327,1.2922931,0.8695862
TEST_07194,2.5274005,-0.1776444,-0.42969713
TEST_07195,2.0797427,-0.70182514,0.32471746
TEST_07196,1.9267936,1.3302647,-0.3062539
TEST_07197,2.480458,0.28769314,-0.2668367
TEST_07198,3.6266584,-1.2510766,1.1861471
TEST_07199,3.5971954,-1.3526337,0.90446156
TEST_07200,4.0819383,-0.06968521,0.58040994
TEST_07201,3.8074732,-0.5540907,1.1753632
TEST_07202,1.0208399,-0.34037942,0.46681675
TEST_07203,2.1300504,1.4214405,0.089010075
TEST_07204,2.4180083,-0.50592715,-0.15813248
TEST_07205,2.7368596,0.93319446,-0.40704623
TEST_07206,3.6295097,0.23530969,-0.34381405
TEST_07207,2.1887708,-0.3770755,-0.6868255
TEST_07208,5.6704164,0.10796349,-0.40939704
TEST_07209,2.123901,-0.6693576,0.006640154
TEST_07210,2.700796,0.500817,0.077155426
TEST_07211,4.4359455,-0.45917988,0.07962694
TEST_07212,0.8804436,-0.49933857,-0.26197883
TEST_07213,1.531272,0.2372708,0.07894931
TEST_07214,1.8379478,-1.3286724,0.4058272
TEST_07215,4.0630603,1.2255006,-1.3461163
TEST_07216,1.8587555,0.05422332,-1.0269719
TEST_07217,3.2289023,-0.23983747,0.9491084
TEST_07218,1.2784873,0.7831696,-0.46577817
TEST_07219,2.2116325,-0.92408985,-0.24196127
TEST_07220,1.8775951,-0.6478615,-0.030091103
TEST_07221,3.402203,-0.27370593,-1.145057
TEST_07222,1.3398982,0.5096654,-0.12777488
TEST_07223,3.9718063,-0.32263634,0.57174903
TEST_07224,2.7988646,0.47066304,0.9878985
TEST_07225,3.5635948,0.8201509,0.7364576
TEST_07226,3.3791265,0.734533,-0.10687645
TEST_07227,4.435294,-0.34926233,-0.090102345
TEST_07228,2.1906438,0.63920563,0.12246197
TEST_07229,2.9164903,-1.2607441,-0.8551361
TEST_07230,2.9144661,0.18684131,-0.60738724
TEST_07231,1.9153423,0.31659713,-0.0660306
TEST_07232,3.3543322,-1.0832299,1.5936315
TEST_07233,2.7704747,0.4062332,0.99976903
TEST_07234,1.9709245,0.38702708,0.27757663
TEST_07235,2.002782,-0.7193686,0.37115633
TEST_07236,2.8300018,-1.1405933,-0.46845043
TEST_07237,2.655427,0.43028626,0.52946526
TEST_07238,3.6358354,0.8324766,-0.20788768
TEST_07239,4.3144937,1.5527726,-0.90844136
TEST_07240,2.4972763,-1.8464903,-0.97761035
TEST_07241,4.2046795,1.5069319,0.741675
TEST_07242,2.819335,-1.0328766,-0.8414512
TEST_07243,3.9816988,0.29462427,0.24766271
TEST_07244,3.2366443,0.049468204,0.61507046
TEST_07245,2.3648007,-0.04583714,-0.7382504
TEST_07246,4.7009573,0.43839547,-0.92731494
TEST_07247,1.4632262,-0.098391816,-0.2432831
TEST_07248,1.7790129,0.6566906,0.12211593
TEST_07249,3.5499527,0.54483795,0.13256292
TEST_07250,1.8203062,0.43888214,-0.14754777
TEST_07251,1.5445602,-0.05691739,0.26561704
TEST_07252,2.4760725,-1.3315291,-0.7307638
TEST_07253,1.0796831,0.094290785,0.13453847
TEST_07254,3.7034593,1.2299834,-0.38598025
TEST_07255,2.2025685,-0.9011937,-0.05864693
TEST_07256,3.235625,0.6743967,-0.51838905
TEST_07257,3.8476646,0.82605624,2.023709
TEST_07258,4.100218,0.5857846,-0.35913754
TEST_07259,1.1735142,-0.19288372,-0.4615355
TEST_07260,3.0381393,0.60377145,0.50564915
TEST_07261,2.8332915,0.017727561,0.28852412
TEST_07262,1.8279103,-0.13152741,-0.32977355
TEST_07263,3.0909894,-1.0536363,0.5616636
TEST_07264,2.71364,0.04291282,0.26386845
TEST_07265,2.0223792,0.0489191,-0.44833243
TEST_07266,1.9098303,-0.05409573,-0.43964386
TEST_07267,2.0143144,0.35881335,-0.031421397
TEST_07268,2.6696913,0.7522188,0.59032226
TEST_07269,4.804611,0.25408828,1.2274991
TEST_07270,1.8022858,-0.22343355,-0.2234496
TEST_07271,2.1296802,-0.4200897,-0.1460165
TEST_07272,1.1763511,0.3978911,-0.5083535
TEST_07273,1.9301097,-0.48640603,-0.4406734
TEST_07274,3.6084895,0.36591116,-0.49941602
TEST_07275,1.9535205,-0.8571122,0.3351728
TEST_07276,1.386134,0.91411936,0.45945767
TEST_07277,2.1993062,0.117310174,0.66912717
TEST_07278,2.8535426,0.8668754,1.1065938
TEST_07279,5.283129,-1.3968494,-0.5293279
TEST_07280,1.5287851,0.34044704,-0.0059202462
TEST_07281,4.8484035,-0.36705333,0.5448008
TEST_07282,2.1349967,0.31440353,-0.6614381
TEST_07283,1.047272,0.7074253,-0.1224362
TEST_07284,2.6384842,-0.3577227,0.08347646
TEST_07285,1.7749318,0.34952077,0.17402916
TEST_07286,2.0552566,0.45522004,-0.4138454
TEST_07287,4.7402706,1.5232381,-0.89623815
TEST_07288,5.985587,-0.96350294,1.6808347
TEST_07289,3.8375552,0.31147176,1.1557157
TEST_07290,2.0320306,0.1912261,0.42058867
TEST_07291,3.9153419,0.38682702,0.9575123
TEST_07292,5.013916,0.4072889,-0.7678729
TEST_07293,2.8221488,0.12342838,0.16542263
TEST_07294,1.7829716,1.1492445,0.34192955
TEST_07295,2.711992,0.39152125,-0.30862987
TEST_07296,2.5502844,0.5946627,-0.66160315
TEST_07297,3.6745145,-0.33722642,0.38115457
TEST_07298,5.777434,1.532282,1.7832466
TEST_07299,1.3712218,-0.22361375,-0.17883898
TEST_07300,1.9578205,0.33294243,0.5038215
TEST_07301,1.0932788,-0.03143937,0.31979683
TEST_07302,1.5773349,0.16655044,-0.07902754
TEST_07303,1.8548691,-0.13668838,0.56339806
TEST_07304,1.1579002,-0.2286412,0.29858157
TEST_07305,3.2345521,-1.423269,1.957281
TEST_07306,2.0024693,0.27637002,-0.17196377
TEST_07307,3.0513518,-0.4428863,-0.934932
TEST_07308,3.2183793,0.3088118,-0.035835613
TEST_07309,4.480144,-1.2796701,1.2992283
TEST_07310,3.7861178,0.3481649,-0.54814434
TEST_07311,2.1976254,0.8207773,-0.5354574
TEST_07312,2.9176178,-0.7908229,-0.90661204
TEST_07313,2.2163827,-0.42055723,0.2275422
TEST_07314,1.5908546,-0.33909717,0.0897346
TEST_07315,0.889856,0.13908161,-0.14700858
TEST_07316,2.1147683,-0.6192597,0.048683602
TEST_07317,1.9130967,-0.6753939,0.4088709
TEST_07318,1.9698036,-0.8045067,-0.30666882
TEST_07319,5.7011924,0.5865472,0.5282605
TEST_07320,3.662142,-1.3248268,-0.6535314
TEST_07321,3.108103,0.22353801,-0.3111771
TEST_07322,3.5410821,-1.8007869,0.6914066
TEST_07323,2.564384,-0.9386347,0.95844454
TEST_07324,1.6891104,0.10792007,0.14399049
TEST_07325,1.3526757,0.33061156,0.26599497
TEST_07326,3.1561499,0.4074171,0.60484385
TEST_07327,2.3953302,1.2521777,0.25887793
TEST_07328,4.5035872,-0.16285743,-0.92333525
TEST_07329,4.1087174,0.031283848,-0.30446434
TEST_07330,1.3636562,0.12942769,0.29789668
TEST_07331,2.8706777,0.28880244,0.24898688
TEST_07332,2.659075,1.6235217,-0.79707354
TEST_07333,1.9670852,-0.26879057,0.31509033
TEST_07334,2.3079112,0.23903126,0.8604567
TEST_07335,3.620609,0.796116,0.39417824
TEST_07336,2.1266656,-0.061227117,-0.204038
TEST_07337,2.0717852,0.2529696,-0.24547307
TEST_07338,1.7441831,1.2977301,0.30568868
TEST_07339,3.1541944,-0.8242362,1.0070968
TEST_07340,1.6629612,0.24763809,-0.16186632
TEST_07341,1.1225667,-0.53552085,0.08525733
TEST_07342,2.0126228,-0.843807,-0.7614953
TEST_07343,1.3467107,0.07637242,-0.35988072
TEST_07344,3.279739,0.15117456,0.08879971
TEST_07345,3.145424,0.019849228,0.016774962
TEST_07346,1.6914479,-0.7442419,0.41444537
TEST_07347,3.0324452,0.21803398,0.91227615
TEST_07348,1.6654391,0.17967287,0.1239558
TEST_07349,2.462173,-1.4125867,0.61137795
TEST_07350,4.4779115,-0.21995807,0.8000129
TEST_07351,1.5624951,0.54529005,0.24619226
TEST_07352,1.2005382,-0.4781524,-0.36385685
TEST_07353,1.9883059,-0.09023304,0.33671892
TEST_07354,3.0154274,-0.43807143,0.07255843
TEST_07355,1.7102027,0.044049155,0.13172023
TEST_07356,1.9210635,-0.36414298,0.053237163
TEST_07357,2.4867642,-0.49919158,0.35882458
TEST_07358,1.881348,0.17994359,0.34381402
TEST_07359,5.795732,-0.9127614,0.78411525
TEST_07360,2.7209451,1.2499588,-0.15212919
TEST_07361,2.373942,1.432814,-0.71909493
TEST_07362,0.8543605,0.51423323,0.32057017
TEST_07363,3.4471142,0.7223737,-0.09586013
TEST_07364,2.3549135,-0.34682858,0.5036998
TEST_07365,2.6640108,-0.80261606,-0.46913227
TEST_07366,4.4328732,-1.162493,1.1048628
TEST_07367,3.2284596,-1.513046,0.09607646
TEST_07368,1.9663755,-0.34767634,-0.24961963
TEST_07369,1.7098024,-0.4567893,-0.16915235
TEST_07370,1.9883617,0.2921763,-0.0544847
TEST_07371,2.3203363,0.19163337,0.18201278
TEST_07372,3.5012496,1.285658,-1.3043951
TEST_07373,1.3931116,-0.58120096,0.36263174
TEST_07374,2.7522752,1.4923733,-0.1002739
TEST_07375,3.4341066,0.8742472,0.46372333
TEST_07376,1.8412101,-0.05402279,-0.69781715
TEST_07377,1.4462565,0.37098455,0.808889
TEST_07378,1.277935,0.7194733,-0.21217091
TEST_07379,4.3244634,1.5217171,1.3675416
TEST_07380,1.855153,0.32674646,-0.3058715
TEST_07381,2.4084475,0.27036607,0.114900395
TEST_07382,1.6132566,0.03589023,0.10855604
TEST_07383,2.0388162,0.5471544,0.08961818
TEST_07384,2.6586535,-0.32575828,-0.8105383
TEST_07385,3.3742433,-0.29424495,0.27947894
TEST_07386,2.6813707,-0.15106405,-0.90556294
TEST_07387,2.2910402,-0.0805667,-0.6861488
TEST_07388,1.8992915,-0.019107403,0.23010826
TEST_07389,1.2891123,-0.5905102,-0.6699388
TEST_07390,3.8966985,0.89004856,-0.795697
TEST_07391,2.1840112,-0.6091249,-0.2531779
TEST_07392,2.2357523,0.32737273,0.039664444
TEST_07393,2.5247023,-8.7910135e-05,-0.1933852
TEST_07394,1.715845,-0.35862404,-0.2658903
TEST_07395,1.5313488,0.43528223,0.1254676
TEST_07396,2.677451,1.1136396,0.7239637
TEST_07397,3.020255,0.16171168,0.5508482
TEST_07398,3.590257,1.8047858,0.5626503
TEST_07399,5.486839,-0.76154447,0.79180825
TEST_07400,4.2194495,1.7416695,0.9275867
TEST_07401,1.3094783,1.0027333,-0.19461222
TEST_07402,2.3747792,1.1481705,-0.4300981
TEST_07403,2.572221,0.28964913,0.9166265
TEST_07404,1.1618841,0.25956178,-0.10275386
TEST_07405,2.1163754,-0.083763495,0.28682977
TEST_07406,4.397041,1.1912576,1.1839205
TEST_07407,4.642171,-0.90461254,0.8986548
TEST_07408,5.641306,0.9813299,0.4163044
TEST_07409,2.6085727,-0.18825746,0.069296874
TEST_07410,2.9412508,-0.30548012,-0.255259
TEST_07411,2.4312596,-0.073971346,0.5572194
TEST_07412,2.8636427,0.4814109,-0.41843703
TEST_07413,1.0636923,0.22054844,0.18449953
TEST_07414,1.2171141,-0.6878263,-0.253133
TEST_07415,2.1707041,-0.70174056,-0.08032488
TEST_07416,2.5412076,-1.1261662,0.33451325
TEST_07417,3.256787,-0.30353722,0.9910503
TEST_07418,1.8771892,1.1442741,-0.9053857
TEST_07419,3.4201698,-1.5186069,0.9625002
TEST_07420,2.3646429,-0.8974168,-0.11741571
TEST_07421,3.103142,-0.051887877,0.12964566
TEST_07422,1.4791621,-0.19916646,0.10032225
TEST_07423,1.3835334,-0.0043659075,0.47255296
TEST_07424,1.9964598,0.28400764,0.8776343
TEST_07425,4.201335,0.017255308,1.5108997
TEST_07426,2.5377035,-0.27996767,-0.13361892
TEST_07427,2.245065,-0.24484019,0.060765076
TEST_07428,2.9317071,-0.044606037,0.03914738
TEST_07429,0.7933055,0.2339855,-0.012995286
TEST_07430,2.682854,-0.5771495,0.8873587
TEST_07431,1.9101598,-0.9587191,0.022024352
TEST_07432,2.0116167,-0.15084995,-0.31722838
TEST_07433,3.0914435,-0.06559889,0.5720978
TEST_07434,2.0355618,-0.64811915,0.29994503
TEST_07435,2.0186408,0.13536923,0.115797155
TEST_07436,1.2624646,0.25544053,0.12717067
TEST_07437,2.6454928,0.5724224,0.16441993
TEST_07438,3.4903283,-1.7705511,0.2296749
TEST_07439,3.7923067,-0.29253483,-0.741376
TEST_07440,2.435422,-1.5542239,-0.42988867
TEST_07441,4.534915,0.79253113,-0.99234694
TEST_07442,1.9466679,-1.4736859,0.63949543
TEST_07443,3.4603164,1.5167217,-0.4247648
TEST_07444,1.7993454,-0.13786545,0.5403985
TEST_07445,1.3192815,0.51326716,0.32726085
TEST_07446,4.1264586,0.7790345,0.842516
TEST_07447,4.3937945,-0.7452439,-0.008695605
TEST_07448,4.7093496,1.3368937,1.027234
TEST_07449,4.1100793,0.2555813,0.8586422
TEST_07450,1.6910356,0.027515937,-0.32812846
TEST_07451,4.31357,-0.353636,-0.91291165
TEST_07452,4.393615,1.185403,1.3757899
TEST_07453,3.092066,-0.41852,0.15810108
TEST_07454,2.1805918,0.7730587,0.18700272
TEST_07455,3.0242975,0.93149906,-0.033173814
TEST_07456,2.821651,1.0239081,1.5946797
TEST_07457,1.4583668,-0.45991957,-0.05274826
TEST_07458,2.982086,-0.25145283,-0.95002085
TEST_07459,2.9097865,0.40561333,0.050268397
TEST_07460,1.5907968,-0.3122887,0.28209275
TEST_07461,2.768313,-0.4712462,-0.88077503
TEST_07462,1.8609949,-0.4956189,-0.31998932
TEST_07463,2.3724666,-0.5839268,-0.08603321
TEST_07464,2.0073516,0.1118199,-0.001608943
TEST_07465,1.3102168,0.3165422,-0.37404117
TEST_07466,1.9531064,-0.10169596,0.38444906
TEST_07467,3.4104896,0.50332254,0.5172751
TEST_07468,2.1167161,0.09874519,0.5475619
TEST_07469,4.389921,-0.14906433,0.9934156
TEST_07470,1.5019114,-0.04016555,0.42260587
TEST_07471,1.6541975,-0.70869756,0.015373286
TEST_07472,2.7434123,-1.0188421,-0.18029627
TEST_07473,4.224916,0.26584265,-0.39020288
TEST_07474,2.4791625,0.2816924,0.08838816
TEST_07475,1.5047188,0.43384042,-0.024145788
TEST_07476,2.5149786,0.75378335,0.69198394
TEST_07477,3.0421863,0.33153442,-0.094080485
TEST_07478,2.2383032,-1.1809157,-0.21207939
TEST_07479,5.6050134,-0.28087378,-0.29184696
TEST_07480,4.273964,1.9176826,-0.89240944
TEST_07481,4.256212,-1.2071341,0.41020292
TEST_07482,1.0156031,0.027792968,0.5208241
TEST_07483,3.8726168,-0.37291187,1.1382871
TEST_07484,3.0230556,0.04888015,1.3800088
TEST_07485,1.4204634,0.14471032,-0.4069341
TEST_07486,3.4162536,-0.46085146,0.659621
TEST_07487,4.393968,0.8451846,0.5377123
TEST_07488,4.25794,-2.1196315,-0.16968499
TEST_07489,3.6398475,0.49544185,0.8986076
TEST_07490,1.3349861,-0.5437724,-0.2737325
TEST_07491,2.742895,-0.6217721,-0.9936916
TEST_07492,4.6186743,0.18116556,-0.5639862
TEST_07493,2.123381,0.12577333,-0.1571901
TEST_07494,1.6131755,0.5206111,0.3888525
TEST_07495,2.0104768,-1.1356533,-0.13086428
TEST_07496,2.1519964,-0.4265131,1.019152
TEST_07497,3.972176,-0.48811263,-0.37937742
TEST_07498,3.890071,-1.3532597,0.020665625
TEST_07499,2.2600806,-0.021540184,-0.13447933
TEST_07500,1.3900979,-0.43449843,0.05849645
TEST_07501,3.599772,-0.5858719,-0.8131832
TEST_07502,1.2027925,-0.39626497,-0.35834134
TEST_07503,1.5683243,0.35528022,-0.5032311
TEST_07504,4.347015,-0.07261125,1.2246245
TEST_07505,5.1223707,-0.47273242,-0.18468906
TEST_07506,2.0927446,-0.3673614,-0.9650871
TEST_07507,3.745776,0.014222969,-0.22112578
TEST_07508,2.2377372,-0.3087454,0.32344908
TEST_07509,4.0232687,-1.5802567,1.0836587
TEST_07510,2.4656348,-0.47201666,-0.76471764
TEST_07511,2.7605247,-0.56396943,-0.42305887
TEST_07512,3.803032,0.8123063,2.0963643
TEST_07513,2.4126744,-0.88483185,0.19783215
TEST_07514,2.4618366,0.2520979,0.04795229
TEST_07515,1.8194923,-0.07136593,0.3180112
TEST_07516,3.5669847,-0.036966935,-0.39355728
TEST_07517,3.009928,-0.036934573,0.7741462
TEST_07518,2.694902,1.3754393,-0.013831396
TEST_07519,5.655404,0.53752595,0.06277493
TEST_07520,4.1602497,0.19651553,0.24060272
TEST_07521,3.1737237,2.0241594,0.6354968
TEST_07522,3.6604695,-0.029815506,0.18927206
TEST_07523,2.168352,-1.1408746,0.3614914
TEST_07524,1.9504675,-0.4670545,-0.5687722
TEST_07525,2.0307157,-0.02632512,-0.6497811
TEST_07526,2.6479666,-0.71948564,-0.45528477
TEST_07527,4.079133,0.50037855,0.17201057
TEST_07528,4.935573,0.99281716,-0.8767159
TEST_07529,3.1226845,0.20643519,-0.16146669
TEST_07530,2.6205783,0.40357226,0.22394519
TEST_07531,3.5090127,-0.6715947,-0.7758861
TEST_07532,3.5738285,-0.060359612,1.5934838
TEST_07533,1.0987259,-0.16360892,0.09988578
TEST_07534,3.000547,0.58084184,0.017866056
TEST_07535,1.7290149,-0.9165083,0.042985722
TEST_07536,2.3948238,-1.0077605,0.9334705
TEST_07537,2.235989,0.6581644,0.055499427
TEST_07538,3.9830575,1.282852,1.4423907
TEST_07539,2.4517179,0.23352419,-0.7821789
TEST_07540,2.7057586,-0.54605305,0.24825245
TEST_07541,2.7275965,-0.07765206,0.29140413
TEST_07542,1.4958587,-0.20041923,0.2903366
TEST_07543,1.6056155,-0.84551513,0.00055858056
TEST_07544,3.2005334,-0.1434267,0.096256405
TEST_07545,3.3018763,-0.13049921,1.0348954
TEST_07546,2.5974538,0.17503347,0.007806466
TEST_07547,2.9334466,0.4911346,-0.49838147
TEST_07548,3.2403882,0.08258217,-0.13232549
TEST_07549,4.1559196,-1.3301126,0.28508136
TEST_07550,2.5048616,-1.3653814,-0.49380794
TEST_07551,1.2535259,-0.12705502,0.010380892
TEST_07552,3.3838089,1.6310372,-0.45842794
TEST_07553,3.6193793,-1.9062713,-1.0601181
TEST_07554,1.8662099,-0.4787019,0.10812433
TEST_07555,1.8306661,-0.868207,-0.6677473
TEST_07556,1.9846575,-0.35604063,0.21505849
TEST_07557,2.643984,-0.90257674,0.051575515
TEST_07558,2.1879373,-0.00067786116,-0.20661011
TEST_07559,4.8928213,-0.3911036,-0.10607105
TEST_07560,4.3763323,-0.93761,0.78101623
TEST_07561,4.692269,1.4863925,1.03382
TEST_07562,2.2927449,-1.7183887,-0.74765104
TEST_07563,3.8863535,0.9032287,-1.3508427
TEST_07564,2.4589312,0.058092464,0.9337989
TEST_07565,1.2403482,0.19264497,0.013982029
TEST_07566,4.8394923,0.5859814,1.2090993
TEST_07567,3.15159,-0.23976053,-0.62699187
TEST_07568,1.439862,-0.8013579,0.34252077
TEST_07569,3.8972795,0.07076545,-0.6869644
TEST_07570,2.4363072,-0.72979283,-1.0228283
TEST_07571,3.274045,-0.290182,0.40663272
TEST_07572,3.5113902,-0.8700589,-0.6543901
TEST_07573,2.2703807,0.08557466,-0.16199747
TEST_07574,2.169123,1.0760264,-0.32038054
TEST_07575,3.917992,0.76397693,-0.22926083
TEST_07576,1.6191716,0.67907935,0.41017663
TEST_07577,3.7309308,-0.77751404,0.5852168
TEST_07578,1.4083875,1.4030681,0.53319675
TEST_07579,3.8101106,-0.09152083,-0.75250876
TEST_07580,3.2775614,-0.43542668,0.85189396
TEST_07581,0.93535984,-0.29503745,-0.06246936
TEST_07582,1.3430696,0.59725356,-0.16685018
TEST_07583,4.3895335,0.62497926,0.9077471
TEST_07584,0.92402613,0.36768752,0.015601137
TEST_07585,2.9253652,1.221642,0.89241695
TEST_07586,2.3159726,0.1869553,-0.45954722
TEST_07587,1.4641427,0.062142774,0.07446612
TEST_07588,3.0079408,0.18827567,-0.40827382
TEST_07589,3.721802,-0.86070144,1.024601
TEST_07590,3.0075161,0.90920436,0.49050987
TEST_07591,1.5318938,-0.97226715,-0.17416249
TEST_07592,2.9944036,1.4445044,1.368345
TEST_07593,3.3470638,-0.544599,0.8725304
TEST_07594,2.2382016,0.35252747,-0.023566103
TEST_07595,2.319064,0.5507362,0.6454712
TEST_07596,3.6138246,-1.3502363,-0.4719488
TEST_07597,2.9827013,-0.23449335,0.5726068
TEST_07598,2.9001079,-1.166008,-0.48140782
TEST_07599,4.8143134,0.6898835,0.21713492
TEST_07600,1.9672551,0.24849433,0.08357707
TEST_07601,2.8140345,-0.55678964,0.87432235
TEST_07602,3.3283217,-0.14813773,0.43689108
TEST_07603,2.8076212,-0.60169274,-1.3245101
TEST_07604,1.4111428,0.15910424,-0.18032284
TEST_07605,2.394403,0.49143717,-0.7256402
TEST_07606,2.1356392,0.13261269,-0.31972653
TEST_07607,4.7017393,0.8644656,1.1977166
TEST_07608,1.3882196,0.7160062,0.33814403
TEST_07609,2.1505256,0.7129463,0.13600227
TEST_07610,3.204989,-0.47595268,0.6116995
TEST_07611,1.3434125,0.10411957,0.21667022
TEST_07612,3.2080495,0.95882726,-1.199476
TEST_07613,1.4054661,-0.4030441,-0.046655037
TEST_07614,3.6387215,0.895075,0.3138059
TEST_07615,1.4975055,0.1495455,-0.016448518
TEST_07616,1.7155694,-0.5435898,-0.6517214
TEST_07617,3.0398517,-0.58954996,0.79857993
TEST_07618,1.8651303,-0.9443234,-0.5419454
TEST_07619,3.3970284,-0.05939537,-0.044184342
TEST_07620,1.5629836,-0.109025136,0.3829408
TEST_07621,2.4214985,0.05563243,0.16037843
TEST_07622,2.0774372,-0.77338535,0.7407219
TEST_07623,2.371366,0.264866,-0.5638053
TEST_07624,3.2164264,-0.06343854,0.04076645
TEST_07625,1.5782447,0.8525303,-0.24908906
TEST_07626,3.5835445,-0.6565507,-1.1486274
TEST_07627,2.134602,-0.42454782,0.29010823
TEST_07628,2.6044583,-0.38958797,0.05407494
TEST_07629,4.5169973,-1.8731141,1.7558254
TEST_07630,4.3708496,0.44632,1.6519186
TEST_07631,1.6216557,-0.12633106,-0.019825097
TEST_07632,1.9673558,-0.91087663,-0.12808488
TEST_07633,3.4246218,1.4816062,0.0833867
TEST_07634,3.1294153,0.5164234,-0.1389571
TEST_07635,1.303435,-0.010790806,0.42023334
TEST_07636,4.7030544,-1.7185754,-0.39828596
TEST_07637,1.6382422,0.4600948,0.11513679
TEST_07638,1.5455778,-0.40430942,0.5622938
TEST_07639,5.1130757,-0.9932701,-0.290064
TEST_07640,1.336773,0.66004944,-0.18905309
TEST_07641,4.9431796,2.0566528,0.7381084
TEST_07642,2.5262296,0.29567832,-0.44333202
TEST_07643,4.079441,-1.0036714,-1.2907108
TEST_07644,2.0494847,0.1860785,0.062436484
TEST_07645,0.82793933,-0.2524653,-0.1275554
TEST_07646,4.6827703,1.1424384,-0.56905705
TEST_07647,4.6944323,1.3312316,0.75543886
TEST_07648,1.9176786,-0.8461644,0.120566204
